,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
11040,41696,2455256.5,16574.06,0.5806282,64.1901,351.3493,38.1419,351.3493,2455256.5,3,0,0,2.49148670446554,1.16021526247111,1.78108377043513,1,2010-03-01 00:00:00.000000,Debris,26197.426624492004,6950.693375508,10195.923400000001,N,N_0.00141372kg_e0.001,
11041,41699,2455256.5,15903.687,0.5716095,64.5374,1.1777,355.0374,1.1777,2455256.5,3,0,0,0.509918488423782,60.7141591659175,0.805759507578246,1,2010-03-01 00:00:00.000000,Debris,24994.3855742265,6812.9884257735,9525.5504,N,N_20kg_e0.001,
11042,41706,2451808.5,7246.408,0.0039445,98.7678,173.4993,186.5664,173.4993,2451808.5,3,0,0,3.21837487933842,62.102950519047,2.02429300402781,1,2000-09-21 00:00:00.000000,Debris,7274.9914563560005,7217.824543644,868.2714000000005,N,N_20kg_e0.001,9.0
11043,41707,2451808.5,7191.018,0.0033214,98.8092,104.159,255.5901,104.159,2451808.5,3,0,0,0.518763162381336,26.3294870491232,0.812717523310397,1,2000-09-21 00:00:00.000000,Debris,7214.9022471851995,7167.1337528148,812.8814000000002,N,N_20kg_e0.001,8.0
11044,41708,2451808.5,7208.229,0.0018628,98.858,141.5517,218.4332,141.5517,2451808.5,3,0,0,1.82029000577618,74.2261634370956,1.52238799858657,1,2000-09-21 00:00:00.000000,Debris,7221.656488981201,7194.8015110188,830.0924000000005,N,N_20kg_e0.001,8.0
11045,41710,2451808.5,7182.387,0.0041265,98.8959,135.5893,224.1988,135.5893,2451808.5,3,0,0,0.711418226456418,57.7292709765614,0.951738314228058,1,2000-09-21 00:00:00.000000,Debris,7212.0251199555,7152.7488800445,804.2503999999999,N,N_20kg_e0.001,8.0
11046,41711,2451808.5,7201.239,0.001617,98.7945,74.6502,285.2887,74.6502,2451808.5,3,0,0,0.8235028669808,74.3041954642037,1.02397090556457,1,2000-09-21 00:00:00.000000,Debris,7212.883403462999,7189.594596537,823.1023999999998,N,N_20kg_e0.001,8.0
11047,41712,2451808.5,7208.612,0.0052287,98.8532,155.7654,204.1073,155.7654,2451808.5,3,0,0,7.01175651027967,127.427974240393,2.98791660977048,1,2000-09-21 00:00:00.000000,Debris,7246.3036695644,7170.920330435601,830.4754000000003,N,N_148kg_e0.001,8.0
11048,41713,2451808.5,7286.651,0.011251,98.8365,312.6987,48.3747,312.6987,2451808.5,3,0,0,0.0104004784163943,68.6179323779885,0.115075194563893,1,2000-09-21 00:00:00.000000,Debris,7368.633110400999,7204.668889599,908.5144,N,N_20kg_e0.001,10.0
11049,41715,2451808.5,7216.156,0.0011908,98.6866,321.9227,38.2791,321.9227,2451808.5,3,0,0,2.05771704308573,31.8525461097523,1.61863112262561,1,2000-09-21 00:00:00.000000,Debris,7224.7489985648,7207.5630014352,838.0194000000001,N,N_20kg_e0.001,8.0
11050,41716,2451808.5,7216.516,0.0006393,98.7283,142.6427,217.4303,142.6427,2451808.5,3,0,0,5.42065882622761,115.984464838736,2.62712717165932,1,2000-09-21 00:00:00.000000,Debris,7221.129518678799,7211.9024813212,838.3793999999998,N,N_148kg_e0.001,8.0
11051,41717,2451808.5,7194.774,0.0023514,98.8102,139.3116,220.6308,139.3116,2451808.5,3,0,0,0.861239950448833,39.4899463682036,1.04716988231003,1,2000-09-21 00:00:00.000000,Debris,7211.6917915836,7177.8562084164005,816.6374000000005,N,N_20kg_e0.001,8.0
11052,41718,2457112.5,7674.783,0.022923,82.489,354.7251,5.6354,354.7251,2457112.5,3,0,0,0.832658157268821,17.8669555558651,1.02964716921913,1,2015-03-31 00:00:00.000000,Debris,7850.712050709,7498.853949291,1296.6464000000005,N,N_20kg_e0.001,17.0
11053,41719,2457112.5,7739.352,0.0222103,82.4919,184.7491,175.5648,184.7491,2457112.5,3,0,0,0.500160317496646,80.3516945947745,0.798012465406414,1,2015-03-31 00:00:00.000000,Debris,7911.2453297256,7567.4586702744,1361.2154,N,N_20kg_e0.001,19.0
11054,41720,2457112.5,7676.012,0.0230365,82.4886,351.7253,8.7776,351.7253,2457112.5,3,0,0,0.562385701204218,100.953301351787,0.846198389366716,1,2015-03-31 00:00:00.000000,Debris,7852.840450437999,7499.183549562,1297.875399999999,N,N_148kg_e0.001,17.0
11055,41722,2457112.5,7758.288,0.0178646,82.4907,129.457,229.0938,129.457,2457112.5,3,0,0,0.507935570281032,6.4818811007252,0.804191304516168,1,2015-03-31 00:00:00.000000,Debris,7896.886711804799,7619.6892881952,1380.1513999999997,N,N_6kg_e0.001,19.0
11060,41734,2438985.5,7270.057,0.0040998,90.0341,165.4162,194.5838,165.4162,2438985.5,3,0,0,0.779994477542633,62.1009885807569,0.996553969176945,1,1965-08-13 00:00:00.000000,Debris,7299.8627796886,7240.2512203114,891.9204000000009,N,N_20kg_e0.001,9.0
11061,41735,2455112.5,7090.063,0.0010642,98.4627,172.8363,187.2681,172.8363,2455112.5,3,0,0,1.5681868862127,20.1284538367352,1.41303841315837,1,2009-10-08 00:00:00.000000,Debris,7097.6082450446,7082.5177549554,711.9264000000003,N,N_20kg_e0.001,6.0
11062,41736,2455112.5,7113.134,0.0001002,98.4746,92.4609,267.6468,92.4609,2455112.5,3,0,0,0.063753968352704,34.883633691786,0.284910641500904,1,2009-10-08 00:00:00.000000,Debris,7113.8467360268005,7112.4212639732,734.9974000000002,N,N_20kg_e0.001,6.0
11063,41740,2455112.5,7035.135,0.0004035,98.5228,124.8518,235.2308,124.8518,2455112.5,3,0,0,1.97957463184437,56.757111664187,1.58759966711347,1,2009-10-08 00:00:00.000000,Debris,7037.9736769725005,7032.2963230275,656.9984000000004,N,N_20kg_e0.001,5.0
11064,41741,2455112.5,7083.11,0.0041264,98.5654,190.495,169.7101,190.495,2455112.5,3,0,0,0.535443917546366,81.288847711314,0.825680549491114,1,2009-10-08 00:00:00.000000,Debris,7112.3377451040005,7053.882254896,704.9734000000008,N,N_20kg_e0.001,6.0
11065,41742,2455112.5,7129.174,0.0011576,98.4095,255.0582,105.1888,255.0582,2455112.5,3,0,0,1.47342469958222,26.9788749574635,1.36967974128904,1,2009-10-08 00:00:00.000000,Debris,7137.4267318224,7120.9212681776,751.0374000000002,N,N_20kg_e0.001,7.0
11066,41743,2455112.5,7094.226,0.000596,98.5291,152.0965,207.991,152.0965,2455112.5,3,0,0,0.0206289940461503,63.6104695181616,0.162066810259426,1,2009-10-08 00:00:00.000000,Debris,7098.454158696,7089.997841303999,716.0893999999998,N,N_20kg_e0.001,6.0
11067,41768,2454094.5,15600.175,0.5595428,64.4167,7.7105,328.4902,7.7105,2454094.5,3,0,0,1.50527141417896,64.7600453679731,1.38440279185361,1,2006-12-25 00:00:00.000000,Debris,24329.140599989998,6871.20940001,9222.0384,N,N_20kg_e0.001,
11081,41792,2457657.5,7050.135,0.0025713,97.9148,113.0018,246.8477,113.0018,2457657.5,3,0,0,0.376075343002095,54.6582078834869,0.69197832228337,1,2016-09-26 00:00:00.000000,Debris,7068.263012125501,7032.0069878745,671.9984000000004,N,N_20kg_e0.001,5.0
11082,41807,2454094.5,15688.651,0.5560455,65.0112,18.9262,293.091,18.9262,2454094.5,3,0,0,0.319251300596773,55.5969174833918,0.637560491740151,1,2006-12-25 00:00:00.000000,Debris,24412.2547896205,6965.0472103795,9310.5144,N,N_20kg_e0.001,
11083,41823,2451308.5,7225.076,0.0062738,98.8079,285.1873,75.6253,285.1873,2451308.5,3,0,0,1.57471097526319,43.6233444133881,1.41597467676282,1,1999-05-10 00:00:00.000000,Debris,7270.4046818088,7179.7473181912,846.9394000000002,N,N_20kg_e0.001,8.0
11084,41824,2451308.5,7224.968,0.0065472,98.8101,285.8968,74.9438,285.8968,2451308.5,3,0,0,2.37585029914411,75.6411952005212,1.73926034659598,1,1999-05-10 00:00:00.000000,Debris,7272.271310489599,7177.6646895104,846.8314,N,N_20kg_e0.001,8.0
11085,41825,2451308.5,7223.298,0.0063725,98.8188,288.8028,72.0077,288.8028,2451308.5,3,0,0,8.06817790871806,109.847246872796,3.20510891661087,1,1999-05-10 00:00:00.000000,Debris,7269.328466504999,7177.267533495,845.161399999999,N,N_148kg_e0.001,8.0
11086,41826,2451308.5,7224.117,0.0062952,98.8132,286.2074,74.6042,286.2074,2451308.5,3,0,0,0.497629267303035,15.6775580762236,0.795990742250065,1,1999-05-10 00:00:00.000000,Debris,7269.5942613384,7178.639738661601,845.9804000000004,N,N_20kg_e0.001,8.0
11087,41827,2451308.5,7222.925,0.0061299,98.8178,291.4546,69.3184,291.4546,2451308.5,3,0,0,0.225307909281445,20.9657780506846,0.535603341885334,1,1999-05-10 00:00:00.000000,Debris,7267.2008079575,7178.6491920425,844.7883999999995,N,N_20kg_e0.001,8.0
11088,41828,2451308.5,7212.08,0.0062912,98.9349,292.6868,68.0979,292.6868,2451308.5,3,0,0,0.722401762935047,39.0855882340942,0.959057084721915,1,1999-05-10 00:00:00.000000,Debris,7257.452637695999,7166.707362304,833.9434000000001,N,N_20kg_e0.001,8.0
11089,41829,2451308.5,7223.182,0.006314,98.8185,289.5174,71.2838,289.5174,2451308.5,3,0,0,0.369146545384874,43.1245139372776,0.685574196849907,1,1999-05-10 00:00:00.000000,Debris,7268.789171148,7177.574828852,845.0454,N,N_20kg_e0.001,8.0
11090,41830,2451308.5,7222.276,0.00632,98.8238,289.9465,70.8536,289.9465,2451308.5,3,0,0,1.31080741341755,68.77117803526,1.29188692782892,1,1999-05-10 00:00:00.000000,Debris,7267.92078432,7176.6312156799995,844.1394,N,N_20kg_e0.001,8.0
11091,41831,2451308.5,7223.647,0.0063808,98.8137,289.2765,71.533,289.2765,2451308.5,3,0,0,0.813795749276159,47.8755989971257,1.01791793839965,1,1999-05-10 00:00:00.000000,Debris,7269.739646777601,7177.5543532224,845.510400000001,N,N_20kg_e0.001,8.0
11092,41832,2451308.5,7224.291,0.0062977,98.8087,283.1151,77.7063,283.1151,2451308.5,3,0,0,1.24199867293647,53.2548411754149,1.25752209717814,1,1999-05-10 00:00:00.000000,Debris,7269.7874174307,7178.7945825693005,846.1544000000004,N,N_20kg_e0.001,8.0
11093,41833,2451308.5,7223.51,0.006286,98.8219,284.1711,76.646,284.1711,2451308.5,3,0,0,0.237470959859911,71.7369744244346,0.549870363649338,1,1999-05-10 00:00:00.000000,Debris,7268.91698386,7178.10301614,845.3734000000004,N,N_20kg_e0.001,8.0
11094,41835,2449593.5,7204.886,0.0019851,98.952,78.864,281.0303,78.864,2449593.5,3,0,0,5.16163178781039,150.299462919694,2.5635900038037,1,1994-08-29 00:00:00.000000,Debris,7219.1884191986,7190.583580801401,826.7494000000006,N,N_148kg_e0.001,8.0
11100,41846,2457701.5,7136.906,0.0358631,98.54,17.3882,341.4504,17.3882,2457701.5,3,0,0,0.0302006521322016,82.4391900708758,0.196093509763861,1,2016-11-09 00:00:00.000000,Debris,7392.8575735686,6880.9544264314,758.7694000000001,N,N_20kg_e0.001,7.0
11146,41947,2457798.5,20100.358,0.6695735,3.9928,345.8679,75.2563,345.8679,2457798.5,3,0,0,27.390760948486,440.0,5.90550590550886,1,2017-02-14 00:00:00.000000,Debris,33559.025057313,6641.690942686999,13722.2214,N,N_148kg_e0.001,
11228,42078,2440205.5,7843.088,0.0027501,101.3559,158.6813,201.3114,158.6813,2440205.5,3,0,0,1.31707391223129,55.0765466513991,1.29497126933069,1,1968-12-15 00:00:00.000000,Debris,7864.657276308801,7821.5187236912,1464.9514,N,N_20kg_e0.001,
11229,42079,2440205.5,7945.101,0.0316793,101.9084,172.9751,215.3259,172.9751,2440205.5,3,0,0,0.281764934067966,20.10302514245,0.598960980678233,1,1968-12-15 00:00:00.000000,Debris,8196.7962381093,7693.4057618907,1566.9644000000008,N,N_20kg_e0.001,
11230,42080,2440205.5,7887.841,0.0067895,101.671,311.6703,63.1227,311.6703,2440205.5,3,0,0,1.72691287169406,179.027889263261,1.4828262738949,1,1968-12-15 00:00:00.000000,Debris,7941.3954964695,7834.2865035305,1509.7044000000005,N,N_148kg_e0.001,
11231,42082,2440205.5,7874.323,0.0085672,101.8192,14.3106,159.9861,14.3106,2440205.5,3,0,0,2.43972005352386,35.9935948553646,1.76248348934961,1,1968-12-15 00:00:00.000000,Debris,7941.783900005601,7806.8620999944005,1496.1864000000005,N,N_20kg_e0.001,
11232,42083,2440205.5,7635.617,0.0283103,101.8207,303.7752,237.3093,303.7752,2440205.5,3,0,0,1.17743376604788,129.891071047753,1.22439994782694,1,1968-12-15 00:00:00.000000,Debris,7851.783607955101,7419.4503920449,1257.4804000000004,N,N_148kg_e0.001,17.0
11233,42090,2440205.5,7880.646,0.0111667,101.3449,63.494,111.5253,63.494,2440205.5,3,0,0,3.26130278449094,72.7623577481483,2.03774867747933,1,1968-12-15 00:00:00.000000,Debris,7968.6468096882,7792.6451903117995,1502.5094,N,N_20kg_e0.001,
11234,42091,2440205.5,7855.374,0.0036742,101.4237,261.0113,221.3494,261.0113,2440205.5,3,0,0,0.294913309367028,50.7756530522529,0.612776703012455,1,1968-12-15 00:00:00.000000,Debris,7884.2362151508005,7826.5117848492,1477.2374,N,N_20kg_e0.001,
11235,42092,2440205.5,7804.59,0.0034661,101.6437,232.6288,127.7934,232.6288,2440205.5,3,0,0,3.51445542744024,50.9639530440756,2.11535898334681,1,1968-12-15 00:00:00.000000,Debris,7831.641489399,7777.538510601,1426.4534000000003,N,N_20kg_e0.001,
11236,42095,2444759.5,7365.752,0.0138791,82.754,239.0629,122.4042,239.0629,2444759.5,3,0,0,0.0952638011315047,49.7357087157244,0.348272362932257,1,1981-06-04 00:00:00.000000,Debris,7467.982008583201,7263.5219914168,987.6154000000006,N,N_20kg_e0.001,11.0
11237,42097,2444759.5,7231.653,0.0065249,82.8098,221.1953,139.4115,221.1953,2444759.5,3,0,0,3.9506787685714,48.6134302487386,2.24280191650772,1,1981-06-04 00:00:00.000000,Debris,7278.838812659701,7184.4671873402995,853.5164000000004,N,N_20kg_e0.001,9.0
11238,42098,2444759.5,7398.194,0.0146284,83.158,162.6109,197.0111,162.6109,2444759.5,3,0,0,0.240517116481658,52.9438539201398,0.553385854436233,1,1981-06-04 00:00:00.000000,Debris,7506.417741109601,7289.9702588904,1020.0574000000006,N,N_20kg_e0.001,12.0
11239,42100,2444759.5,7191.937,0.0026551,82.8674,334.8718,25.3762,334.8718,2444759.5,3,0,0,2.01339980052581,119.526230635545,1.60110594446193,1,1981-06-04 00:00:00.000000,Debris,7211.0323119286995,7172.841688071299,813.8004000000001,N,N_148kg_e0.001,8.0
11240,42102,2444759.5,7329.241,0.0073454,83.0125,97.1804,262.1015,97.1804,2444759.5,3,0,0,2.61165346561017,58.3077764103676,1.8235296733422,1,1981-06-04 00:00:00.000000,Debris,7383.0772068414,7275.4047931586,951.1044000000002,N,N_20kg_e0.001,11.0
11241,42104,2444759.5,7340.375,0.004323,82.8789,3.3331,356.754,3.3331,2444759.5,3,0,0,0.588843377754763,49.4497626555758,0.865874514125915,1,1981-06-04 00:00:00.000000,Debris,7372.107441125,7308.642558875,962.2384000000002,N,N_20kg_e0.001,11.0
11242,42106,2444759.5,7079.102,0.0023663,83.0698,174.5274,198.0025,174.5274,2444759.5,3,0,0,0.368296189597375,30.1244699847591,0.684784106686667,1,1981-06-04 00:00:00.000000,Debris,7095.8532790626,7062.350720937399,700.9654,N,N_20kg_e0.001,6.0
11243,42107,2444759.5,7265.06,0.0055576,82.8097,232.9488,127.6742,232.9488,2444759.5,3,0,0,0.0753151113416814,49.0701074702877,0.309667851215396,1,1981-06-04 00:00:00.000000,Debris,7305.436297456,7224.683702544,886.9233999999997,N,N_20kg_e0.001,9.0
11244,42109,2444759.5,7349.199,0.0029881,82.9483,337.7407,35.4033,337.7407,2444759.5,3,0,0,3.84420844219097,130.693341945959,2.21237388494854,1,1981-06-04 00:00:00.000000,Debris,7371.1591415319,7327.238858468099,971.0623999999998,N,N_148kg_e0.001,11.0
11245,42111,2444759.5,7213.007,0.0048053,82.8126,162.5913,197.3626,162.5913,2444759.5,3,0,0,0.400797826177012,3.07717601241822,0.714361002387771,1,1981-06-04 00:00:00.000000,Debris,7247.667662537099,7178.346337462899,834.8703999999998,N,N_6kg_e0.001,8.0
11246,42113,2444759.5,7380.41,0.0202318,82.7462,305.23,212.9597,305.23,2444759.5,3,0,0,0.237236097079822,13.4106062184622,0.549598380857021,1,1981-06-04 00:00:00.000000,Debris,7529.728979037999,7231.091020962,1002.2734,N,N_20kg_e0.001,12.0
11247,42114,2444759.5,7203.663,0.0042207,82.8233,208.2622,181.5126,208.2622,2444759.5,3,0,0,0.904124374171525,74.7015759465871,1.07292446451468,1,1981-06-04 00:00:00.000000,Debris,7234.0675004241,7173.2584995759,825.5264000000006,N,N_20kg_e0.001,8.0
11248,42115,2444759.5,7267.407,0.0061711,82.6609,0.6874,359.4214,0.6874,2444759.5,3,0,0,2.3668824797332,73.9882964577403,1.73597476103114,1,1981-06-04 00:00:00.000000,Debris,7312.2548953377,7222.5591046623,889.2704000000003,N,N_20kg_e0.001,9.0
11249,42117,2444759.5,7294.14,0.0019763,82.9848,343.1907,16.9917,343.1907,2444759.5,3,0,0,2.69510963917716,98.3825622456282,1.85243627960512,1,1981-06-04 00:00:00.000000,Debris,7308.555408882,7279.724591118,916.0033999999996,N,N_148kg_e0.001,10.0
11250,42118,2444759.5,7193.255,0.0056668,82.96,293.3087,67.4077,293.3087,2444759.5,3,0,0,0.786856003683784,38.8922299600329,1.000927659675,1,1981-06-04 00:00:00.000000,Debris,7234.017737434,7152.492262566,815.1184000000003,N,N_20kg_e0.001,8.0
11251,42122,2444759.5,7338.019,0.0091346,82.9396,209.8761,150.7558,209.8761,2444759.5,3,0,0,2.36886352450346,27.8195498638417,1.73670110136388,1,1981-06-04 00:00:00.000000,Debris,7405.048868357401,7270.9891316426,959.8824000000004,N,N_20kg_e0.001,11.0
11252,42124,2444759.5,7396.115,0.012958,83.013,33.9854,140.9887,33.9854,2444759.5,3,0,0,1.54667594251986,91.2868478665172,1.40331356898835,1,1981-06-04 00:00:00.000000,Debris,7491.95385817,7300.27614183,1017.9784,N,N_148kg_e0.001,12.0
11253,42125,2444759.5,7265.947,0.0056959,82.935,99.7108,259.7637,99.7108,2444759.5,3,0,0,0.283893018302525,4.82439501579931,0.601218610304936,1,1981-06-04 00:00:00.000000,Debris,7307.333107517301,7224.5608924827,887.8104000000003,N,N_6kg_e0.001,9.0
11254,42126,2444759.5,7432.268,0.0163296,83.1657,39.6009,348.4352,39.6009,2444759.5,3,0,0,0.909532556987072,79.2498426564371,1.07612862557411,1,1981-06-04 00:00:00.000000,Debris,7553.6339635327995,7310.902036467201,1054.1314000000002,N,N_20kg_e0.001,13.0
11255,42128,2444759.5,7294.102,0.0027879,82.9278,187.5302,326.9777,187.5302,2444759.5,3,0,0,0.936932301176402,33.7368787995055,1.09221758665456,1,1981-06-04 00:00:00.000000,Debris,7314.4372269658,7273.7667730342,915.9654,N,N_20kg_e0.001,10.0
11256,42129,2444759.5,7316.879,0.0065204,82.8429,72.2018,287.2014,72.2018,2444759.5,3,0,0,0.53824503046761,1.51037108429372,0.827837458411096,1,1981-06-04 00:00:00.000000,Debris,7364.5879778316,7269.1700221684005,938.742400000001,N,N_0.00141372kg_e0.001,10.0
11257,42130,2444759.5,7236.474,0.0028456,82.8631,266.8259,93.6172,266.8259,2444759.5,3,0,0,0.95156673724364,55.3798684445497,1.10071449491374,1,1981-06-04 00:00:00.000000,Debris,7257.066110414399,7215.8818895856,858.3374000000003,N,N_20kg_e0.001,9.0
11258,42131,2444759.5,7177.663,0.0021837,82.8895,306.2575,178.5286,306.2575,2444759.5,3,0,0,1.23436549493496,18.3848088454638,1.25365184991998,1,1981-06-04 00:00:00.000000,Debris,7193.3368626931,7161.9891373068995,799.5263999999997,N,N_20kg_e0.001,7.0
11259,42132,2444759.5,7392.046,0.0143644,83.157,251.4221,110.2441,251.4221,2444759.5,3,0,0,0.0004705872946587,10.241802889489,0.0244779564671852,1,1981-06-04 00:00:00.000000,Debris,7498.2283055624,7285.8636944376,1013.9094000000005,N,N_6kg_e0.001,12.0
11260,42133,2444759.5,7426.042,0.016668,83.1321,340.8409,19.9139,340.8409,2444759.5,3,0,0,0.146390098692596,32.0064758997871,0.431728690977442,1,1981-06-04 00:00:00.000000,Debris,7549.819268056,7302.264731944,1047.9053999999996,N,N_20kg_e0.001,12.0
11261,42134,2444759.5,7440.945,0.0179688,83.0066,316.1522,45.4126,316.1522,2444759.5,3,0,0,0.875212824028455,46.3041820070911,1.05563041715004,1,1981-06-04 00:00:00.000000,Debris,7574.649852516,7307.240147484,1062.8084,N,N_20kg_e0.001,13.0
11262,42135,2444759.5,7375.375,0.0111488,83.1204,188.493,171.8079,188.493,2444759.5,3,0,0,1.60716968183733,66.0439996166616,1.43049361900524,1,1981-06-04 00:00:00.000000,Debris,7457.601580799999,7293.148419200001,997.2384000000002,N,N_20kg_e0.001,11.0
11263,42136,2444759.5,7304.941,0.0075486,83.0247,57.0638,302.3232,57.0638,2444759.5,3,0,0,0.967131057141179,53.9372647295158,1.10967991190869,1,1981-06-04 00:00:00.000000,Debris,7360.0830776326,7249.798922367399,926.8044,N,N_20kg_e0.001,10.0
11264,42142,2444759.5,7097.517,0.0047164,83.0071,330.9216,42.7148,330.9216,2444759.5,3,0,0,1.8890907106953,37.9134531112228,1.55089167785797,1,1981-06-04 00:00:00.000000,Debris,7130.9917291788,7064.0422708212,719.3804,N,N_20kg_e0.001,6.0
11265,42143,2444759.5,7356.029,0.0098767,83.0173,33.0772,326.4147,33.0772,2444759.5,3,0,0,1.99653313028102,57.2708166538608,1.59438544080397,1,1981-06-04 00:00:00.000000,Debris,7428.6822916243,7283.375708375701,977.8924000000006,N,N_20kg_e0.001,11.0
11266,42144,2444759.5,7323.021,0.0056231,82.8054,335.701,54.968,335.701,2444759.5,3,0,0,0.757539649645487,62.4021768972328,0.982104596585035,1,1981-06-04 00:00:00.000000,Debris,7364.1990793851,7281.842920614899,944.8843999999999,N,N_20kg_e0.001,10.0
11267,42145,2444759.5,7122.181,0.0031173,83.3705,192.5774,167.6195,192.5774,2444759.5,3,0,0,4.99120899516666,117.627235297761,2.52091345918182,1,1981-06-04 00:00:00.000000,Debris,7144.382974831299,7099.9790251687,744.0443999999998,N,N_148kg_e0.001,6.0
11268,42148,2444759.5,7337.044,0.0080498,83.097,203.808,156.6765,203.808,2444759.5,3,0,0,0.200906735528931,57.6954606709954,0.505769117759362,1,1981-06-04 00:00:00.000000,Debris,7396.1057367912,7277.9822632088,958.9074,N,N_20kg_e0.001,11.0
11269,42149,2444759.5,7324.27,0.008166,82.8073,186.7394,173.485,186.7394,2444759.5,3,0,0,1.0849733077954,31.0541942071487,1.17534289484695,1,1981-06-04 00:00:00.000000,Debris,7384.07998882,7264.46001118,946.1334000000006,N,N_20kg_e0.001,10.0
11270,42150,2444759.5,7460.077,0.0226416,83.0664,358.2819,1.9134,358.2819,2444759.5,3,0,0,1.20419742949271,116.712789345243,1.23823737098286,1,1981-06-04 00:00:00.000000,Debris,7628.985079403201,7291.1689205968,1081.9404000000004,N,N_148kg_e0.001,13.0
11271,42154,2444759.5,7392.176,0.0137345,82.8078,194.3211,180.3783,194.3211,2444759.5,3,0,0,0.634350000238203,69.5621131504452,0.898709911765771,1,1981-06-04 00:00:00.000000,Debris,7493.703841272,7290.648158728,1014.0394000000006,N,N_20kg_e0.001,12.0
11272,42155,2444759.5,7256.693,0.0046848,82.9091,110.0078,249.6059,110.0078,2444759.5,3,0,0,0.066161214154462,19.2658769125631,0.290239684035717,1,1981-06-04 00:00:00.000000,Debris,7290.6891553664,7222.6968446335995,878.5563999999995,N,N_20kg_e0.001,9.0
11273,42156,2444759.5,7262.888,0.0054758,82.7512,76.9859,282.5189,76.9859,2444759.5,3,0,0,1.69449909957607,83.8795778705617,1.46884419258762,1,1981-06-04 00:00:00.000000,Debris,7302.6581221104,7223.1178778896,884.7514000000001,N,N_20kg_e0.001,9.0
11274,42159,2444759.5,7344.121,0.0069528,82.8248,329.6935,30.8277,329.6935,2444759.5,3,0,0,5.02763852329342,114.155682925889,2.53009647730893,1,1981-06-04 00:00:00.000000,Debris,7395.183204488801,7293.0587955112005,965.9844000000012,N,N_148kg_e0.001,11.0
11275,42161,2444759.5,7299.506,0.0056889,82.9313,310.4617,65.5296,310.4617,2444759.5,3,0,0,3.98435405077267,106.157257112931,2.25234036896502,1,1981-06-04 00:00:00.000000,Debris,7341.0321596834,7257.9798403166005,921.3694000000005,N,N_148kg_e0.001,10.0
11276,42164,2444759.5,7173.597,0.0035195,82.9307,357.7995,2.3348,357.7995,2444759.5,3,0,0,0.159279176167201,47.6711617244509,0.45033381590651,1,1981-06-04 00:00:00.000000,Debris,7198.844474641499,7148.3495253585,795.4603999999999,N,N_20kg_e0.001,7.0
11277,42170,2444759.5,7463.738,0.0198153,82.7686,286.0696,76.2411,286.0696,2444759.5,3,0,0,0.758051874626946,31.9909929738151,0.982436574917511,1,1981-06-04 00:00:00.000000,Debris,7611.634207591401,7315.841792408601,1085.6014000000014,N,N_20kg_e0.001,13.0
11278,42174,2444759.5,7155.563,0.003985,82.7828,220.1034,140.3083,220.1034,2444759.5,3,0,0,1.31922371078299,100.383804680548,1.29602769913346,1,1981-06-04 00:00:00.000000,Debris,7184.077918554999,7127.048081445,777.4264000000003,N,N_148kg_e0.001,7.0
11279,42175,2444759.5,7453.238,0.014076,83.0303,172.139,3.6043,172.139,2444759.5,3,0,0,0.371443310597531,2.00752387710131,0.687703651059177,1,1981-06-04 00:00:00.000000,Debris,7558.149778088,7348.326221912001,1075.1014000000005,N,N_0.00141372kg_e0.001,13.0
11280,42176,2444759.5,7377.527,0.0107554,82.9025,160.4777,258.1688,160.4777,2444759.5,3,0,0,0.238339113183839,72.1000207172914,0.550874562820587,1,1981-06-04 00:00:00.000000,Debris,7456.875253895801,7298.1787461042,999.3904000000002,N,N_20kg_e0.001,11.0
11281,42178,2444759.5,7214.113,0.0011885,82.9439,193.2725,166.8766,193.2725,2444759.5,3,0,0,0.58724845948515,75.3815086320142,0.864701081993829,1,1981-06-04 00:00:00.000000,Debris,7222.6869733005005,7205.5390266995,835.9764000000005,N,N_20kg_e0.001,8.0
11282,42179,2444759.5,7367.629,0.0100038,83.1295,129.2256,230.0086,129.2256,2444759.5,3,0,0,0.756813491520199,85.2553418850656,0.981633773559471,1,1981-06-04 00:00:00.000000,Debris,7441.3332869902,7293.9247130098,989.4924000000001,N,N_148kg_e0.001,11.0
11283,42180,2444759.5,7163.814,0.0025174,82.883,310.4087,63.1964,310.4087,2444759.5,3,0,0,2.8245563999383,40.3781037749483,1.89640104005883,1,1981-06-04 00:00:00.000000,Debris,7181.848185363599,7145.7798146364,785.6774000000005,N,N_20kg_e0.001,7.0
11284,42181,2444759.5,7308.875,0.0074448,82.9033,233.4799,127.318,233.4799,2444759.5,3,0,0,0.003873857617841,1.66166767059134,0.0702306821105187,1,1981-06-04 00:00:00.000000,Debris,7363.2881126,7254.4618874,930.7384000000002,N,N_0.00141372kg_e0.001,10.0
11285,42182,2444759.5,7411.145,0.0131223,82.955,80.4378,94.1613,80.4378,2444759.5,3,0,0,0.49553074391756,9.93558130427676,0.794310605989792,1,1981-06-04 00:00:00.000000,Debris,7508.396268033501,7313.8937319665,1033.0084000000006,N,N_6kg_e0.001,12.0
